crew,evaluate,introduce,movie_name,quote,serial_number,star
,2580390人评价,导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...1994/美国/犯罪剧情,肖申克的救赎,希望让人自由。,1,9.7
,1916188人评价,导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...1993/中国大陆中国香港/剧情爱情同性,霸王别姬,风华绝代。,2,9.6
,1938809人评价,导演:罗伯特·泽米吉斯RobertZemeckis主演:汤姆·汉克斯TomHanks/...1994/美国/剧情爱情,阿甘正传,一部美国近现代史。,3,9.5
,1900280人评价,导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...1997/美国墨西哥澳大利亚加拿大/剧情爱情灾难,泰坦尼克号,失去的才是永恒的。 ,4,9.4
,2094556人评价,导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...1994/法国美国/剧情动作犯罪,这个杀手不太冷,怪蜀黍和小萝莉不得不说的故事。,5,9.4
,1190722人评价,导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...1997/意大利/剧情喜剧爱情战争,美丽人生,最美的谎言。,6,9.6
,2018286人评价,导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...2001/日本/剧情动画奇幻,千与千寻,最好的宫崎骏，最好的久石让。 ,7,9.4
,993102人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...1993/美国/剧情历史战争,辛德勒的名单,拯救一个人，就是拯救整个世界。,8,9.6
,1860414人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...2010/美国英国/剧情科幻悬疑冒险,盗梦空间,诺兰给了我们一场无法盗取的梦。,9,9.4
,1274167人评价,导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...2009/美国英国/剧情,忠犬八公的故事,永远都不能忘记你所爱的人。,10,9.4
,1545000人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...2014/美国英国加拿大/剧情科幻冒险,星际穿越,爱是一种力量，让我们超越时空感知它的存在。,11,9.4
,1467008人评价,导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...1998/美国/剧情科幻,楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,12,9.3
,1511800人评价,导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...1998/意大利/剧情音乐,海上钢琴师,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,13,9.3
,1690018人评价,导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,英俊版憨豆，高情商版谢耳朵。,14,9.2
